year,name,Inside.date,Pith.date,inside.date.0.3.m,pith.date.0.3.m,fire_clonal,Dating.notes,filter_id,reach,rch_strata,strata,section,location_centerline_m,r_or_l_of_centerline_face_end_point,distance_from_centerline_m,circumference,dbh_cm,ht_dbh_m_basal_0,potential_canopy_cover_percent,tree_height_m,species,trunk_angle,size_class_main_trunk,size_class_resprout,clone_or_vegetative_reprod,notes.x,notes.y,correct_date,comb_date,cnt_rch_strata,strata_clone,count_year,station,flow_acft
2024,5479_LORP_R3_off_t2_POFR2,1950,1950,NA,NA,,,5479_LORP Reach 3,LORP Reach 3,LORP_ Reach 3_off,off,LORP,3.5,L,3,NA,60.4,NA,25,12.9,POFR2,85,L,NA,NA,,NA,1949,1949,8,off ,3,Charlies_butte,307897
2024,5479_LORP_R3_off_t2_POFR2,1950,1950,NA,NA,,,5479_LORP Reach 3,LORP Reach 3,LORP_ Reach 3_off,off,LORP,3.5,L,3,NA,60.4,NA,25,12.9,POFR2,85,L,NA,NA,,NA,1949,1949,8,off ,3,Keeler_bridge,3689
2024,4975_LORP_R3_off_t3_SALA3,2011,2010,NA,NA,,,4975_LORP Reach 3,LORP Reach 3,LORP_ Reach 3_off,off,LORP,24.1,R,4.4,NA,32,NA,75,6.3,SALA3,60,O,NA,NA,,NA,2009,2009,8,off ,12,PV,176108
2024,4975_LORP_R3_off_t3_SALA3,2011,2010,NA,NA,,,4975_LORP Reach 3,LORP Reach 3,LORP_ Reach 3_off,off,LORP,24.1,R,4.4,NA,32,NA,75,6.3,SALA3,60,O,NA,NA,,NA,2009,2009,8,off ,12,BP_Crk,0
2024,4975_LORP_R3_off_t3_SALA3,2011,2010,NA,NA,,,4975_LORP Reach 3,LORP Reach 3,LORP_ Reach 3_off,off,LORP,24.1,R,4.4,NA,32,NA,75,6.3,SALA3,60,O,NA,NA,,NA,2009,2009,8,off ,12,Tinemaha,211243
2024,4975_LORP_R3_off_t3_SALA3,2011,2010,NA,NA,,,4975_LORP Reach 3,LORP Reach 3,LORP_ Reach 3_off,off,LORP,24.1,R,4.4,NA,32,NA,75,6.3,SALA3,60,O,NA,NA,,NA,2009,2009,8,off ,12,Keeler_bridge,17539
2024,4975_LORP_R3_off_t4_SALA3,2012,2010,NA,NA,,,4975_LORP Reach 3,LORP Reach 3,LORP_ Reach 3_off,off,LORP,27.6,L,2.15,NA,20,NA,80,9.3,SALA3,75,O,NA,NA,,NA,2009,2009,8,off ,12,PV,176108
2024,4975_LORP_R3_off_t4_SALA3,2012,2010,NA,NA,,,4975_LORP Reach 3,LORP Reach 3,LORP_ Reach 3_off,off,LORP,27.6,L,2.15,NA,20,NA,80,9.3,SALA3,75,O,NA,NA,,NA,2009,2009,8,off ,12,BP_Crk,0
2024,4975_LORP_R3_off_t4_SALA3,2012,2010,NA,NA,,,4975_LORP Reach 3,LORP Reach 3,LORP_ Reach 3_off,off,LORP,27.6,L,2.15,NA,20,NA,80,9.3,SALA3,75,O,NA,NA,,NA,2009,2009,8,off ,12,Tinemaha,211243
2024,4975_LORP_R3_off_t4_SALA3,2012,2010,NA,NA,,,4975_LORP Reach 3,LORP Reach 3,LORP_ Reach 3_off,off,LORP,27.6,L,2.15,NA,20,NA,80,9.3,SALA3,75,O,NA,NA,,NA,2009,2009,8,off ,12,Keeler_bridge,17539
2024,4975_LORP_R3_off_t5_SALA3,2004,2004,NA,NA,,,4975_LORP Reach 3,LORP Reach 3,LORP_ Reach 3_off,off,LORP,28.4,R,2.6,NA,27.2,NA,80,9.9,SALA3,85,O,NA,NA,,NA,2003,2003,8,off ,6,PV,186538
2024,4975_LORP_R3_off_t5_SALA3,2004,2004,NA,NA,,,4975_LORP Reach 3,LORP Reach 3,LORP_ Reach 3_off,off,LORP,28.4,R,2.6,NA,27.2,NA,80,9.9,SALA3,85,O,NA,NA,,NA,2003,2003,8,off ,6,BP_Crk,222235
2024,4975_LORP_R3_off_t5_SALA3,2004,2004,NA,NA,,,4975_LORP Reach 3,LORP Reach 3,LORP_ Reach 3_off,off,LORP,28.4,R,2.6,NA,27.2,NA,80,9.9,SALA3,85,O,NA,NA,,NA,2003,2003,8,off ,6,Tinemaha,225718
2024,4975_LORP_R3_off_t5_SALA3,2004,2004,NA,NA,,,4975_LORP Reach 3,LORP Reach 3,LORP_ Reach 3_off,off,LORP,28.4,R,2.6,NA,27.2,NA,80,9.9,SALA3,85,O,NA,NA,,NA,2003,2003,8,off ,6,Keeler_bridge,6277
